id,text,english,speaker,language,category,style,recorded,audio_path_48k,audio_path_8k,duration,trimmed,uploaded
DEMO_F_HAPPY_00010,मैं तो यही सोचकर खुशी से फूला नहीं समा रहा हूँ कि अब मैं आराम से अपने घर पर बैठकर सैमसंग के नए टीवी पर हाई क्वालिटी में अपने पसंदीदा कार्यक्रम देखने के मज़े लूँगा।,I'm really excited about the idea of buying a new TV from Samsung to enjoy high-quality entertainment in my new home.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00011,"चेन्नई के लोगों का प्यार वाकई दिल छूनेवाला है, जिस तरह से वे शेयर्ड ऑटो में एक दूसरे के साथ खाना शेयर करते हैं उसे देखकर मेरा मन खुश हो जाता है।",I find it heartwarming when passengers in shared autos share food with others in Chennai.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00012,मैं बता नहीं सकता मुझे कितना सुकून मिला जब मैंने फिल्म में अपनी परफ़ॉर्मेंस खत्म होने पर थियेटर में अपने लिए ऑडियंस की तालियों की गड़गड़ाहट सुनी।,I experienced pure bliss as thunderous applause came from the theatre audience for my performance in the movie.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00013,मॉड्यूलर किचन इंस्टॉल होने के बाद तो मेरी पत्नी की खुशी का ठिकाना ही नहीं रहा। वह एकदम ज़बरदस्त लग रहा था!,My wife was thrilled with the modular kitchen when it was finally installed. It looked eclectic!,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00014,"मैं दूर तक चलाने के लिए साइकिल बड़ी शिद्दत के साथ ढूंढ रहा था और मार्केट में साइकिलों की इतनी बढ़िया रेंज देखकर तो मेरे चेहरे पर खुशी की लहर ही दौड़ पड़ी, इन्हें चलाने में कितना मज़ा आता होगा।",I needed a cycle for long-distance riding and It was fantastic to see the range of bikes making cycling a pleasure.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00015,मैं तुम्हें बताना चाहता था कि जिस तरह से तुम तुरंत मेरी शिकायतों का जवाब देते हो वह वाकई तारीफ के काबिल है। तुम्हारी न्यूज़पेपर डिलीवरी तो ज़बरदस्त है।,I wanted to mention that your quick response to any complaints I've had is truly impressive. Your newspaper delivery is phenomenal.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00016,मैं बता नहीं सकता मैं कितना खुश हूँ कि इन टाइलों ने कितनी खूबसूरती से इस पुराने बाथरूम को बिलकुल नया और खूबसूरत  बना दिया है।,I'm really pleased with how beautifully the tiles have transformed the old bathroom into a refreshing and elegant space.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00017,मेरे दिल को तो बड़ी ही तसल्ली हुई जब मैंने फ्लाइट में मेरी सीट पर लगातार लात मारने वाले यात्री को माफी माँगते सुना।,It was gratifying for me to hear the passenger apologizing after he kicked my seat on the flight several times.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00018,"अमेरिका में मेरे दोस्त के पास जो इलेक्ट्रॉनिक कार है वह बिलकुल भी आवाज़ नहीं करती, उसमें यात्रा करना किसी सपने से कम नहीं।",My friend's EV Car in the US was so quiet that traveling by it was dreamy.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00019,"मुझे खुशी है कि उस बैंक कर्मचारी के मुझसे खराब तरीके से बात करने के बाद, बैंक ऑफिसर ने तो कम से कम मेरा काम कर दिया।",I was delighted that my work was taken care of by the bank officer after a bank employee spoke harshly to me.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00020,"मैं मैकेनिक के फैसले से काफी प्रभावित हूँ कि उसने बदलने के बजाय उसे ठीक करने का फैसला लिया। इस तरह से मुझे और पर्यावरण, दोनों को बचा लिया।",I'm quite impressed with the mechanic's approach to repairing instead of replacing. It saved me and the environment.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00021,इस बार हमारे खेत में भरपूर पैदावार हुई है और इसका सारा श्रेय हमारे खेतिहर मजदूरों की टीम की कड़ी मेहनत को जाता है। इन फसलों को देखकर मुझे अपनी टीम पर बड़ा ही गर्व महसूस होता है।,The bountiful harvest reaped by us is a testament to the dedication and teamwork of our farm labour team. I feel accomplished when I think about it.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00022,"मुझे तो इंडेन गैस का छोटा फाइबर गैस सिलेंडर का आइडिया बड़ा ही पसंद आया, कम से कम इसे संभालना तो आसान होगा।",I loved it when Indane gas introduced a smaller fibre glass cylinder that was easy to handle.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00023,"मैं बता नहीं सकता कि चेन्नई में वी.पी. से मिलकर मुझे कितना सुकून मिला है, उन्हें सर्विस की इतनी जानकारी है कि उन्होंने चुटकी बजाते ही मेरे इंजन की समस्या हल कर दी।",I'm really relieved that VP is such a knowledgeable service person in Chennai to help me with my engine trouble.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00024,"मैं किराए पर एक आरामदेह घर ढूँढने के लिए बेहद उत्साहित हूँ, जहां एक छोटा सा गार्डन होगा जिसमें मेरे दोनों कुत्ते आराम से धमा चौकड़ी मना सकेंगे।","I'm excited about finding a cozy home to rent with a garden, perfect for my two dogs to roam freely.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00025,मुझे बड़ा गर्व होता है जब कोई मुझसे कहता है कि तमिल दुनिया की सबसे पुरानी भाषा है।,There is a glow in me when I am told that Tamil is the oldest language in the world.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00026,"आजकल मैं खुश रहने लगा हूँ, क्योंकि हेल्थ सेंटर मेरे घर के इतने करीब है कि अब मुझे किसी इमरजेंसी में कहीं और जाने की ज़रूरत ही नहीं होगी।",I am cheerful nowadays on account of the health centre being close by for any necessities.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00027,"अब मैं चैन की सांस ले सकता हूँ, क्योंकि इतने लंबे समय के बाद आख़िरकार मुझे कोई ऐसा मिल ही गया जो देखकर बता सकता है कि मेरा फ्रिज आख़िर ऐसी आवाज़ें क्यों निकाल रहा है    मैं बता नहीं सकता पिछले कुछ हफ्तों से मैं इसे लेकर कितना परेशान रहा हूँ!",I'm thrilled to finally have someone who understands why my fridge is making that terrible noise – it's been bothering me for weeks!,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00028,"इस तिमाही के शानदार परिणाम घोषित होने पर मैंने आई. टी. सी. होटल के मैनेजर को खुशी से नाचते देखा, उसके तो कदम मानो जमीन पर पड़ ही नहीं रहे थे।",I saw the ITC Hotel Manager dancing with joy after their excellent quarter results were announced.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00029,मेरी खुशी का ठिकाना नहीं रहा जब बुक सेलर के पास वह किताब मिल गई जिसे मैं सदियों से ढूंढ रहा था!,I was over the moon to hear that the bookseller had the book I had been searching for ages!,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00030,मुझे इस बात से बेहद खुशी हुई कि सुपरवाइजर ने ग्राहक के ऑफिस में सफाई इतने कायदे से कराई और वहाँ पर गंदगी का नामो निशान तक नहीं था।,I was pleased with how efficiently the supervisor had organized the cleaning schedules in the client's office and kept it spotless.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00031,हालांकि इवेंट में कुछ बाधाएं आईं लेकिन मुझे यह देख कर खुशी हुई कि इवेंट मैनेजर अपनी गलतियों को समझ कर सुधार करने का जज़बा रखता है।,"While there were a few hiccups during the event, I appreciate the event manager's willingness to learn from them and make improvements.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00032,मुझे डिलीवरी मैन से गैस सिलेंडर की कीमत के पूरे डीटेल जानकर बहुत खुशी हुई। आज समझ में आया कि सिलेंडर लेते वक्त मैं किन किन चीजों के लिए पैसा खर्च कर रहा हूँ।,I was glad to hear the breakdown of the gas cylinder costs from the delivery man. That helped me understand where my money was going.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00033,इससे बढ़ कर खुशी की बात और क्या होगी कि बढ़ई ने  जो डिजाइन मेरे मॉड्यूलर किचन के लिए सुझाए थे वे सब एकदम मेरे मन माफिक थे!,I was absolutely thrilled with the design options by the carpenter for my modular kitchen. They fit my preferences perfectly!,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00034,"जब मैं उन नशेड़ियों को देखता हूँ जिनके नशे की लत छुड़ाने में मैंने मदद की और अब वे नए सिरे से अपना जीवन बना रहे हैं, तो मेरा मन संतोष से भर उठता है।",I am filled with satisfaction when I am instrumental in helping former addicts rebuild their lives.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00035,जब मैंने हैदराबाद में एक क्विज़ कॉन्टेस्ट जीता और अखबार में अपनी तस्वीर देखी तो खुशी के मारे मैं उछल पड़ी।,I was walking on air after I won a quiz contest in Hyderabad and saw my picture in the newspaper.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00036,मुझे बहुत खुशी है कि इतने सारे लोगों ने स्वस्थ रहने के लिए साइकिल चलाना शुरू कर दिया है! बड़ा अच्छा लगता है यह देख कर।,I am delighted that so many people are taking to cycling to stay healthy. It makes me feel good.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00037,मैं इस काउंसलर से बहुत खुश हूँ क्योंकि उन्होंने अपनी फीस प्रति घंटे के बजाय प्राप्त हुए परिणामों के आधार पर ली थी।,I was pleased with this counselor because he charged his fees based on results achieved rather than hourly.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00038,मैं अपने बेटे के लिए ऐसी साइकिल घर ला कर बेहद उत्साहित था जिसे मेरा बेटा मोड़ कर अपने साथ कॉलेज ले जा सके।,I was excited about bringing a cycle home that my son could fold and carry with him to college.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00039,"मैं वाकई में खुश हूँ कि मेरी कार की बॉडी की मरम्मत कितने कम पैसों में निपट गई, मेरा बटुआ आज सच में खुश होगा कि खाली नहीं हुआ है!",I'm really pleased with how affordable the body repair was for my car; my wallet is definitely thanking me!,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00040,"जबसे काउंसलिंग के ज़रिए, मैं अपने तनाव और चिंता को असरदार तरीके से मैनेज करना सीखने लगा हूँ, मुझे बड़ी राहत महसूस होती है।","I feel a sense of relief knowing that through counseling, I'm learning effective ways to manage my stress and anxiety.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00041,मैंने एक साथी के साथ पिछले रविवार को वर्कआउट किया जिसने मुझे और करते रहने के लिए प्रोत्साहित  किया और उसके बाद मैं जैसे स्फूर्ति से भरा महसूस करने लगा।,I worked out with a partner who pushed my limits last Sunday and left me feeling full of energy.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00042,मुझे यह देखकर बहुत खुशी हुई कि गायक ने मंच पर त्यागराज कृति प्रस्तुत करते समय संगीत वादकों के साथ कितना ताल मेल बनाए रखा।,It delighted me to see how well the singer combined with the musicians when delivering the Thyagaraja Krithi on stage.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00043,मेरे मन को बहुत  शांति मिलती है जब मैं असरदार तरीके से अपने वित्त को मैनेज करता हूँ क्योंकि इससे मैं भविष्य के लिए निवेश कर पाता हूँ।,Managing my finances effectively gives me peace of mind and allows me to plan for future investments.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00044,जब हमारे नए ड्राइवर ने शहर से बाहर के सफर के दौरान हमारी कार को बड़े ध्यान से चलाया तो मुझे बहुत खुशी हुई।,I was pleased when our new driver handled our car with sensitivity on a trip out of town.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00045,मेरा दिल खुशी से सराबोर है क्योंकि मैं फिल्म के लिए ऑडिशन के दौरान चरित्र में पूरी तरह से डूब गया हूँ।,My heart is joyful as I immerse myself in the character during the audition for a movie.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00046,मैं अपने ऑटोमोबाइल एक्सपर्ट का बहुत आभारी हूँ क्योंकि जब मैं चार महीने के लिए विदेश में था तो उन्होंने मेरी कार की बहुत अच्छी तरह से देखरेख की थी। यह देख कर मेरा मन तृप्त हो गया।,I was gratified by my automobile expert's attention because he took good care of my car when I was abroad for 4 months.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00047,"मुझे वास्तव में बहुत मजा आ रहा है यह देख कर कि ड्राइविंग कौशल के समीक्षा सत्र कितने डीटेल में चीजों को बताते हैं, इससे मुझे अपनी अच्छी बातों और सुधार के क्षेत्रों को समझने में मदद मिल रही है।",I'm really enjoying how detailed the driving skill review sessions are; it's helping me understand my strengths and areas to improve.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00048,मैं खुशी के मारे फूला नहीं समाया जब इस महीने मेरे हर म्यूचुअल फंड पर मुझे डिविडेंड मिले।,I was elated to receive dividends for every one of my mutual funds this month.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00049,मेरी खुशी का ठिकाना नहीं रहेगा जब अगस्त में मुझे अपनी बीमा पॉलिसी पर ऐन्युइटी मिलेगी।,I will be buoyant in August when I get my annuity from the insurance policy.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00050,मैं फूला नहीं समाया जब मैंने एक ग्राहक को उनके बच्चे के लिए सही उपहार चुनने में मदद की।,I was delighted when I helped a customer pick out the perfect gift for their child.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00051,"बहुत ही दिलचस्प सेमिनार में भाग ले कर, जब मैंने मूल्यवान ग्राहक सेवा तकनीकें सीखीं तो मेरी खुशी को तो जैसे पंख लग गए।","After attending an exciting seminar, I was on a high when I learned valuable customer service techniques.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00052,मेरी खुशी का ठिकाना नहीं रहा जब मुझे ऊर्जा कुशल उपकरण लगाने के लिए टैक्स क्रेडिट मिला।,I was ecstatic when I received a tax credit for installing energy-efficient appliances.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00053,पीएच. डी. कार्यक्रम में मेरी स्वीकृति की खुशखबरी सुनकर मेरे तो पाँव ज़मीन पर नहीं पड़ रहे हैं!,The good news about my acceptance into the PhD program has put a spring in my step.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00054,"जब मैंने देखा कि वह आइटम अच्छे ब्रांड का है और ऊपर से उस पर छूट भी है, तो मेरे मन को वह और भी भा गया!","It seemed more attractive when I saw that the deal was on a beautiful, branded item in addition to being discounted.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00055,"मेरा कंसल्टिंग का व्यवसाय बड़ा अच्छा चल रहा है, मेरी ग्राहक सूची तो भरी हुई है।","My consulting business is thriving, and I have a full client roster.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00056,"मैं फूला नहीं समाया जब मैंने जो उत्पाद सुधार का सुझाव दिया था, वह लागू किया गया और लोगों ने इस सुधार के लिए सहमति जताई।",I was chuffed when I suggested a product improvement that was implemented and well-received.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00057,मैं सातवें आसमान पर था जब मैंने अपने सपनों की कार बिना फाइनैंस के खरीदी।,I was over the moon when I bought my dream car without financing it.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00058,तिरूचि की तेज गर्मी के बाद बारिश की बूंदों ने दिल को ठंडक पहुंचा दी।,I was overjoyed when it rained at the end of the hot day in Tiruchi.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00059,मैं समुद्र के किनारे एक पहाड़ के नीचे शांत वातावरण का लुत्फ़़ उठा रहा था और हवा  तथा पक्षियों को सुन रहा था।,I sat alone in peace on a mountainside overlooking the sea listening to the wind  and the birds.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00060,"मैं जिस लड़की से शादी करने वाला हूँ, उससे मिलने के बाद मेरे पांव जमीन पर नहीं पड़ रहे हैं।",I'm on cloud nine after meeting the girl I am to marry.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00061,मेरे शेयर निवेश लगातार ही बाजार की उम्मीदों से आगे रहे हैं।,My stock investments have consistently beaten market expectations.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00062,जब हम अपने माता पिता को उनकी शादी की सालगिरह मनाने के लिए उन्हें डिनर के लिए बाहर ले गए तो वे बहुत खुश हुए।,My parents were very happy when we took them out for dinner to celebrate their wedding anniversary.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00063,आज तो मज़ा ही आ गया! मैंने अभी अभी अच्छे खासे प्रॉफिट पर एक कीमती कलेक्टिबल आइटम बेचा है।  सेल्समैन,I just sold a valuable collectible for a significant profit. (Salesman),female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00064,आयरलैंड में हरियाली देख कर मेरा दिल बाग़ बाग़ हो गया।,The lush greenery in Ireland is a sight for sore eyes.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00065,दक्षिण भारत की यात्रा करते समय सुबह की ताज़ी पिसी हुई कॉफी की महक से ही मेरा दिन बन जाता है।,I love the smell of freshly ground coffee in the morning when I travel down to South India.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00066,आज क्या शानदार खबर सुनी है    हमारी असाधारण सेल्स पर्फॉर्मेंस के लिए हैड ऑफिस से हमें सराहना मिली है!,We received recognition from the head office for our outstanding sales performance.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00067,स्थानीय पार्क शहरी जीवन की हलचल से दूर जा कर शांति पाने के लिए एक स्थान प्रदान करते हैं।,The local parks offer a serene escape from the hustle and bustle of city life.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00068,जब मंदिर की यात्रा करने के बाद मेरी इच्छाएं पूरी हो गईं तो मेरी खुशी का ठिकाना नहीं रहा।,I experienced unparalleled joy when my wishes were fulfilled after a visit to the temple.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00069,जहाँ मैं रहता हूँ वह जगह मुझे बहुत पसंद है क्योंकि सभी दुकानें घर के एकदम करीब हैं।,I love where I live since all the shops are within walking distance.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00070,भारत में स्थिति में बदलाव आने से मुझे आशा की नई किरण क्षितिज में नज़र आ रही है।,I'm feeling an overwhelming sense of hope with the change in the situation in India.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00071,आज तो मज़ा ही आ गया    मैंने स्टॉक की कमी के मुद्दे को तुरंत हल करके ग्राहकों की ज़रूरतें पूरी करना सुनिश्चित कर दिया!,"I resolved a stock shortage issue promptly, ensuring customers' needs were met.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00072,अपनी समस्याओं को ईश्वर को सौंप देने से मुझे शांति और खुशी मिलती है क्योंकि अब वही मेरी नैया पार लगाएंगे।,Surrendering my problems to god fills me with peace and joy because I do not have to worry any more.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00073,सुबह केरल चाय का एक गिलास मुझे तरोताजा कर देता है।,A glass of Kerala chai in the morning fills me with delight.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00074,मेरी खुशी का ठिकाना नहीं रहा जब मेरे ई कॉमर्स व्यवसाय में रिकॉर्ड तोड़ बिक्री हुई।,My e-commerce business is experiencing record-breaking sales.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00075,पेरिस के चहल पहल वाले कैफे सबसे बढ़िया जगहें होती हैं जहाँ बैठ कर आप आते जाते लोगों को देख सकते हैं।,The bustling cafes in Paris offer a perfect spot to watch people walking by.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00076,मेरी खुशी का ठिकाना नहीं रहा जब भारतीय फुटबॉल टीम ने लगातार तीन ट्राफियाँ जीत लीं।,I'm absolutely ecstatic that the Indian football team has won 3 trophies on the trot.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00077,मकान मालिक ने चैन की साँस ली जब वह उस करायेदार को घर से निकाल सका जिसने मोहल्ले को तंग कर रखा था।,The house owner heaved a sense of relief after evicting a tenant who was causing trouble in the neighbourhood.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00078,स्थानीय बाजार और यार्ड सेल अमेरिका में सूवेनिर खरीदने के लिए सबसे सही जगह होती हैं।,The local markets and yard sales are a treasure trove of souvenirs in the US.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00079,एशियाई खेलों में भारत को फुटबॉल खेलते हुए देखने की संभावना से ही मैं भाव विभोर हो रहा हूँ!,I'm overwhelmed with joy at the prospect of watching India play football in the Asian Games.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00080,मेरी क्रिप्टोकरेंसी की सम्पत्ति का मूल्य बढ़ जाने से मैं गद्गद हूँ।,My cryptocurrency holdings have surged in value.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00081,मैं यह सोच कर बल्लियों उछल रहा हूँ कि मैं अगले सप्ताह मिशन इम्पॉसिबल सेवन देखने जा रहा हूँ।,I'm thrilled to the core that I am going to be watching Mission Impossible 7 next week.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00082,जीवंत संगीत बजते ही चारों तरफ खुशियाँ भर जाती है।,The sound of live music fills the air with joy.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00083,जब मेरे स्टार्टअप को एक उद्यम पूंजीपति से बड़ी मात्रा में निवेश मिला तो मेरी खुशी का पारावार न था।,I was in a state of bliss after my startup received a substantial investment from a venture capitalist.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00084,रेगिस्तान से दुबई शहर का स्कायलाइन देखते ही दिल ख़ुशी से झूम उठता है।,The city skyline of Dubai is a mesmerizing sight from the desert.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00085,"देशी खानों में स्वाद का जो अद्बभुद ताल मेल रहता है, उससे मेरा दिल खुश हो जाता है।",The local cuisine is a delightful fusion of flavors that leaves me on a high.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00086,"मैंने जो व्यावसायिक क़र्ज़ लिया था, उसे सफलतापूर्वक चुका देने पर मैंने चैन की साँस ली है।",I am relieved that I successfully paid off my business line of credit.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00087,हम्पी के स्मारकों का वास्तुशिल्प देखने लायक है। गहन और चौंका देने वाली सुंदरता को देखकर मैं मंत्रमुग्ध हो गया।,"The architectural details of monuments in Hampi are intricate and awe-inspiring, leaving me rapturous.",female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00088,एक कस्टमर को हमारी खास सर्विस इतनी पसंद आई कि उन्होंने दिल से हमारे लिए एक प्रशंसा पत्र लिखा। इससे हम सभी बहुत ज़्यादा उत्साहित हो गए।,A customer left a heartfelt testimonial about our exceptional service that sent us into rapture.,female,Demo,happy,happy,False,,,0.0,False,False
DEMO_F_HAPPY_00089,टोक्यो में चेरी खिलने के उस खूबसूरत दृश्य को देखकर तो मेरा मन खुशी से झूम उठा।,The sight of the cherry blossoms in Tokyo makes me feel cheery.,female,Demo,happy,happy,False,,,0.0,False,False
